content,labels
"அப்படி தான் மக்களே!!!!!! நிறுத்தி விட்டு கேள்வி கேளுங்கள்....கேள்வி கேட்க கேட்க திமுக தெறித்து ஓடும்...
அது தான் அந்த மாடல்க்கே
உள்ள தனி சிறப்பு🤣🤣
#DMKFailsTN
#Vote4BJP",Opinionated
"ஐ லவ் யூ அண்ணன்🤩🤩😘
#மக்களின்_சின்னம்_மைக் ",Substantiated
"ஹெலிகாப்டரில் வந்த அண்ணாமலை! இறங்கிய மறுநிமிடமே காத்திருந்த அதிர்ச்சி!
#trending #updatenews360 #breakingnews #mkstalin #trendingnews #annamalai #edappadipalanisamy #annamalai #stalin #bjpnews #congress #indiaalliance #loksabhaelection2024 #elections2024
 ",Opinionated
"கொடநாடு உண்மையை மறைக்குறதுக்கு கோடிகளை கொட்ட எடப்பாடியார் தயார்: விடாமல் வில்லடிக்கும் தனபால், அதிருப்தியில் அதிமுக…!

#kodanad #kodanadcase #danapal #eps #edappadi #EdappadiPalanisamy 
 ",Opinionated
"#JUSTIN | ஆட்சிக்கு வந்தால் வட இந்தியர்களை திருப்பி அனுப்புவேன் - சீமான் 

#Seeman | #NTK | #ElectionWithPT | #vanathisrinivasan ",Opinionated
"சமத்துவ மக்கள் கழகம் இந்திய கூட்டணியை ஆதரித்து பிரச்சாரம் !

  

#smk #samathuvamakkalkalagam #samathuvamakkalkatchi #politicsnews #political #tamilnadu #smkitwing #election #electionnews #tamilnadupolitics #politicstoday #mkstalin #stalin ",Positive
"சீமானுக்கு ஓட்டு போட்டா பாஜக வந்துருமா...?

#Minnambalam #Seeman #SeemanSpeech #NTK #MLStalin #BJP #Modi ",Negative
"நான் பார்த்துகிறேன்.. ராகுலிடம் ஸ்டாலின் தந்த வாக்குறுதி! இதெல்லாம் வேற லெவல் பிளான்! என்ன நடந்தது?



#Tamilnadu #MKStalin #RahulGandhi #SoniaGandhi #ஸ்டாலின்",Positive
"🧾 வேளாண் துறைக்குத் தனி நிதிநிலை அறிக்கை

⚡ உழவர்களுக்கு 2 லட்சம் புதிய இலவச மின் இணைப்புகள்

🌾 116.91 லட்சம் மெட்ரிக் டன் உணவு உற்பத்தி சாதனை

💪🏾 கலைஞரின் அனைத்து கிராம ஒருங்கிணைந்த வேளாண் வளர்ச்சித் திட்டம்

- என உழவர்களுக்கு உற்ற துணைவனாக இருந்து இரண்டரை ஆண்டுகளில் சாதித்துள்ளது திராவிட மாடல் அரசு!

ஒற்றைச் செங்கல்லைத் தாண்டி சொல்வதற்குச் சாதனைகள் எதுவும் இல்லாத ஊழல் பாஜக வீழும்! #INDIA வெல்லும்!

🔗 ",Opinionated
"திருவள்ளூர் நாடாளுமன்றத் தொகுதியின் வெற்றி வேட்பாளர் மு.ஜெகதீஷ் சந்தர் 

வரிசை எண் 8ல்
#மக்களின்_சின்னம்_மைக்

#Mike_VoiceOfPeople ",Substantiated
"கருங்குழி பேரூராட்சியில் பரப்புரையில் மகளிர் அணியினர்
#Mike_VoiceOfPeople
#மக்களின்_சின்னம்_மைக் ",Sarcastic
"மத்தியசென்னை நாடாளுமன்றத் தொகுதியின் வெற்றி வேட்பாளர, மருத்துவர் இரா.கார்த்திகேயன்

வரிசை எண் 7ல்
#மக்களின்_சின்னம்_மைக்

#Mike_VoiceOfPeople ",Neutral
"நேற்று திருவண்ணாமலை விவசாயிகள் உதயநிதி ஸ்டாலின் பிரச்சாரத்திற்கு வரக்கூடாது என மக்கள் கருப்பு கொடி ஏந்தி போராட்டம்...

#DMKFailsTN #DMKFails #VoteForPMK #VoteForMango #VoteForLotus #VoteForBJP #AnbumaniRamadoss #ParliamentElection2024 #Tamilnadu ",Negative
"நமது சின்னம் உதய சூரியன்
தேர்தல் நாள்: ஏப்ரல் 19, 2024

 

 

#DM4CC #DMK #MKStalin #UdhayanidhiStalin #DayanidhiMaran ",Opinionated
"🇰🇬🎙️ பிரபலங்கள் ஆதரவு | வெல்லப்போகுது ஒலிவாங்கிச் சின்னம் மைக் 🎙️🇰🇬

#மக்களின்_சின்னம்_மைக்
#Mike_VoiceOfPeople
🎙️🎙️🎙️🎙️🎙️🎙️🎙️🎙️🎙️ ",Positive
"ஊழல் யுனிவர்சிட்டியின் வேந்தர் மோடிதான் !

#CMMKStalin #DMK #Theni #IndiaAllaince #BJP #Modi #LokSabaElection2024 #KalaignarSeithigal ",Sarcastic
"""சீமான் அண்ணா Love U..""  ""Me too.."" ""ஏய் விடுடா..""    ஒரு நொடியில் மாறிய முகம்  #thanthitv #seeman #NTK 
 ",Neutral
"முல்லை பெரியாறு ,
கன்னியாகுமரி மலை வளச் சுரண்டல் , காவிரி நீர பிரச்சனையில் கம்யூனிஸ்ட் கட்சியின் நிலைப்பாடு என்ன ? 

-செந்தமிழன் சீமான் 
தலைமை ஒருங்கிணைப்பாளர்


#மக்களின்_சின்னம்_மைக்
#Mike_VoiceOfPeople
#Elections2024
#நாகப்பட்டினம் ",Neutral
"பால் பாக்கெட்டுடன் பாஜக வேட்பாளர் வினோஜ் பி செல்வம் பேட்டி
#Chennai | #BJP | #VinojPSelvam | #Aavin | #MilkPocket | #TNGovt | #DMK | #ADMK | #BJP | #PMK | #ParliamentElection | #Election2024 | #Election | #ElectionRules | #ElectionUpdate | #ElectionUpdateWithPolimerNews ",Sarcastic
"நான் 50 ஆண்டு காலம் முட்டாளாக இருந்தேன்..!

முன்னாள் உபியின் கதறல்.🤭 ",Neutral
ஆமாம்.. அதிமுக ஆட்சியில் ஒரு சிறு துரும்பும் கிள்ளி போடவில்லை,Sarcastic
"""அவர் வீட்டிலேயே அவருக்கு ஓட்டு போடமாட்டாங்க; எடப்பாடி-ல ஈபிஎஸ் டெபாசிட் வாங்கமாட்டாரு.."" சீமான்  

#LokSabhaElections2024 #ElectionCommission #NTK #Seeman #ElectionsWithThanthiTV",Negative
Also andha word இனப்பெருக்கம் not இனைபெருக்கம்,None of the above
"ஏன் பழனிசாமிய மட்டும் விசாரிக்க மாட்றிங்க - கொள்கை பரப்பு செயலாளர் திரு.புகழேந்தி பேச்சு!

#OPanneerselvam #KodanaduCase #Edappadi #kodanadu #TamilNaduCM #criminal #EPSfails #OPS #AIADMK #AIADMKChiefOPS  #AIADMK_MGR_AMMA_OPS #ADMK #MudhalvanOPS #PublicOpinion #Theni #OPSForever ",Opinionated
"திரு.தங்கமணி அவர்கள் பேட்டி! 
#savukku #ADMK #DMKFailsTN
",Neutral
"இப்போ தான் இர்ஃபான் வந்திருக்கான்...

2026 ல VJ Siddhu Vlogs, A2D, Tharun Kumar, Vijay Antony மற்றும் பலர் வருவார்கள். திராவிட லாபி ஆட்கள்...

#திருட்டுதிமுக #திருட்டுதிராவிடம் ",Opinionated
